img;label
frame_d_8390.png;frame_d_8390.txt
frame_c_1750.png;frame_c_1750.txt
frame_c_8160.png;frame_c_8160.txt
frame_d_3170.png;frame_d_3170.txt
frame_d_3390.png;frame_d_3390.txt
frame_a_6540.png;frame_a_6540.txt
frame_d_7740.png;frame_d_7740.txt
frame_a_8660.png;frame_a_8660.txt
frame_a_8820.png;frame_a_8820.txt
frame_a_7180.png;frame_a_7180.txt
image85.jpg;image85.txt
frame_d_90.png;frame_d_90.txt
frame_a_1290.png;frame_a_1290.txt
frame_a_2100.png;frame_a_2100.txt
frame_d_10560.png;frame_d_10560.txt
image116.jpg;image116.txt
frame_a_6850.png;frame_a_6850.txt
frame_a_8050.png;frame_a_8050.txt
frame_a_7970.png;frame_a_7970.txt
image40.jpg;image40.txt
frame_d_1970.png;frame_d_1970.txt
frame_d_3120.png;frame_d_3120.txt
frame_a_2790.png;frame_a_2790.txt
frame_d_450.png;frame_d_450.txt
frame_a_9310.png;frame_a_9310.txt
frame_d_6800.png;frame_d_6800.txt
frame_d_6470.png;frame_d_6470.txt
frame_d_10200.png;frame_d_10200.txt
frame_c_7690.png;frame_c_7690.txt
frame_c_1070.png;frame_c_1070.txt
frame_d_1170.png;frame_d_1170.txt
frame_c_2110.png;frame_c_2110.txt
frame_c_1110.png;frame_c_1110.txt
frame_d_8250.png;frame_d_8250.txt
frame_a_8090.png;frame_a_8090.txt
frame_d_5850.png;frame_d_5850.txt
frame_c_4080.png;frame_c_4080.txt
frame_d_8490.png;frame_d_8490.txt
frame_a_9680.png;frame_a_9680.txt
frame_d_3090.png;frame_d_3090.txt
frame_a_7650.png;frame_a_7650.txt
frame_d_5860.png;frame_d_5860.txt
frame_c_2380.png;frame_c_2380.txt
frame_a_9830.png;frame_a_9830.txt
frame_c_6460.png;frame_c_6460.txt
frame_d_12400.png;frame_d_12400.txt
frame_a_9750.png;frame_a_9750.txt
frame_d_9190.png;frame_d_9190.txt
frame_c_3660.png;frame_c_3660.txt
frame_a_6870.png;frame_a_6870.txt
frame_d_12260.png;frame_d_12260.txt
frame_a_8830.png;frame_a_8830.txt
frame_a_1060.png;frame_a_1060.txt
frame_d_1920.png;frame_d_1920.txt
frame_a_9960.png;frame_a_9960.txt
frame_a_9150.png;frame_a_9150.txt
frame_c_5890.png;frame_c_5890.txt
frame_d_7160.png;frame_d_7160.txt
frame_d_6870.png;frame_d_6870.txt
frame_c_5860.png;frame_c_5860.txt
frame_d_12750.png;frame_d_12750.txt
frame_a_1570.png;frame_a_1570.txt
frame_c_840.png;frame_c_840.txt
frame_d_9710.png;frame_d_9710.txt
frame_c_4720.png;frame_c_4720.txt
frame_d_850.png;frame_d_850.txt
frame_d_2770.png;frame_d_2770.txt
frame_c_5480.png;frame_c_5480.txt
frame_c_5520.png;frame_c_5520.txt
frame_d_2860.png;frame_d_2860.txt
frame_c_5280.png;frame_c_5280.txt
frame_a_2240.png;frame_a_2240.txt
frame_c_4880.png;frame_c_4880.txt
frame_d_10260.png;frame_d_10260.txt
frame_c_8350.png;frame_c_8350.txt
frame_a_5550.png;frame_a_5550.txt
frame_c_4690.png;frame_c_4690.txt
frame_c_780.png;frame_c_780.txt
frame_a_4400.png;frame_a_4400.txt
frame_a_9100.png;frame_a_9100.txt
frame_c_4640.png;frame_c_4640.txt
frame_c_1740.png;frame_c_1740.txt
frame_a_5150.png;frame_a_5150.txt
frame_d_8140.png;frame_d_8140.txt
frame_c_3090.png;frame_c_3090.txt
frame_c_6960.png;frame_c_6960.txt
frame_d_6920.png;frame_d_6920.txt
frame_a_1160.png;frame_a_1160.txt
frame_c_2420.png;frame_c_2420.txt
frame_c_6110.png;frame_c_6110.txt
frame_d_8850.png;frame_d_8850.txt
frame_a_4440.png;frame_a_4440.txt
frame_c_7540.png;frame_c_7540.txt
frame_c_6370.png;frame_c_6370.txt
frame_a_4340.png;frame_a_4340.txt
frame_a_2260.png;frame_a_2260.txt
frame_d_11030.png;frame_d_11030.txt
frame_c_490.png;frame_c_490.txt
image51.jpg;image51.txt
frame_c_4100.png;frame_c_4100.txt
frame_a_8860.png;frame_a_8860.txt
frame_d_8000.png;frame_d_8000.txt
frame_b_1660.png;frame_b_1660.txt
frame_a_2210.png;frame_a_2210.txt
frame_c_6490.png;frame_c_6490.txt
frame_a_1410.png;frame_a_1410.txt
frame_a_5790.png;frame_a_5790.txt
frame_a_6860.png;frame_a_6860.txt
frame_c_1670.png;frame_c_1670.txt
frame_d_6220.png;frame_d_6220.txt
frame_b_1870.png;frame_b_1870.txt
frame_a_5600.png;frame_a_5600.txt
frame_d_6190.png;frame_d_6190.txt
frame_b_2130.png;frame_b_2130.txt
frame_d_10660.png;frame_d_10660.txt
image15.jpg;image15.txt
frame_d_1320.png;frame_d_1320.txt
frame_c_2770.png;frame_c_2770.txt
frame_d_8450.png;frame_d_8450.txt
frame_c_8640.png;frame_c_8640.txt
frame_a_7820.png;frame_a_7820.txt
frame_a_7560.png;frame_a_7560.txt
frame_a_8850.png;frame_a_8850.txt
frame_a_2160.png;frame_a_2160.txt
frame_a_3800.png;frame_a_3800.txt
frame_a_4740.png;frame_a_4740.txt
frame_a_8630.png;frame_a_8630.txt
frame_d_950.png;frame_d_950.txt
frame_a_8680.png;frame_a_8680.txt
frame_a_2630.png;frame_a_2630.txt
frame_d_11250.png;frame_d_11250.txt
frame_d_5460.png;frame_d_5460.txt
frame_a_3100.png;frame_a_3100.txt
frame_d_1120.png;frame_d_1120.txt
frame_c_6350.png;frame_c_6350.txt
frame_a_5270.png;frame_a_5270.txt
frame_a_5440.png;frame_a_5440.txt
frame_c_4110.png;frame_c_4110.txt
frame_a_7300.png;frame_a_7300.txt
frame_c_7930.png;frame_c_7930.txt
frame_a_4280.png;frame_a_4280.txt
frame_d_10860.png;frame_d_10860.txt
frame_a_6760.png;frame_a_6760.txt
frame_c_5140.png;frame_c_5140.txt
frame_c_8250.png;frame_c_8250.txt
frame_d_12870.png;frame_d_12870.txt
frame_c_1600.png;frame_c_1600.txt
frame_a_5140.png;frame_a_5140.txt
frame_c_6250.png;frame_c_6250.txt
frame_c_8300.png;frame_c_8300.txt
frame_a_9870.png;frame_a_9870.txt
frame_c_1550.png;frame_c_1550.txt
frame_c_7060.png;frame_c_7060.txt
frame_c_3180.png;frame_c_3180.txt
frame_a_1800.png;frame_a_1800.txt
frame_d_9250.png;frame_d_9250.txt
frame_a_8430.png;frame_a_8430.txt
frame_a_8590.png;frame_a_8590.txt
frame_d_8440.png;frame_d_8440.txt
frame_a_5420.png;frame_a_5420.txt
frame_a_8000.png;frame_a_8000.txt
frame_d_8010.png;frame_d_8010.txt
frame_c_1950.png;frame_c_1950.txt
frame_a_4500.png;frame_a_4500.txt
frame_d_2400.png;frame_d_2400.txt
frame_d_7870.png;frame_d_7870.txt
frame_d_3260.png;frame_d_3260.txt
frame_d_2150.png;frame_d_2150.txt
frame_a_2570.png;frame_a_2570.txt
frame_d_410.png;frame_d_410.txt
frame_d_1560.png;frame_d_1560.txt
frame_d_9570.png;frame_d_9570.txt
frame_c_2220.png;frame_c_2220.txt
frame_c_70.png;frame_c_70.txt
frame_c_2890.png;frame_c_2890.txt
frame_c_6050.png;frame_c_6050.txt
frame_a_7730.png;frame_a_7730.txt
frame_d_2790.png;frame_d_2790.txt
frame_d_1340.png;frame_d_1340.txt
frame_d_12480.png;frame_d_12480.txt
frame_c_5400.png;frame_c_5400.txt
frame_a_8450.png;frame_a_8450.txt
frame_d_12100.png;frame_d_12100.txt
frame_c_6060.png;frame_c_6060.txt
frame_d_11460.png;frame_d_11460.txt
frame_d_6560.png;frame_d_6560.txt
frame_a_2040.png;frame_a_2040.txt
frame_c_7850.png;frame_c_7850.txt
frame_d_2510.png;frame_d_2510.txt
frame_d_10940.png;frame_d_10940.txt
frame_d_7880.png;frame_d_7880.txt
frame_d_1610.png;frame_d_1610.txt
frame_a_8750.png;frame_a_8750.txt
frame_a_9540.png;frame_a_9540.txt
frame_c_3350.png;frame_c_3350.txt
frame_c_4760.png;frame_c_4760.txt
frame_a_1880.png;frame_a_1880.txt
frame_d_10100.png;frame_d_10100.txt
frame_d_9160.png;frame_d_9160.txt
frame_a_3230.png;frame_a_3230.txt
frame_c_1310.png;frame_c_1310.txt
frame_c_5430.png;frame_c_5430.txt
frame_c_910.png;frame_c_910.txt
frame_c_1720.png;frame_c_1720.txt
frame_c_8560.png;frame_c_8560.txt
frame_c_5800.png;frame_c_5800.txt
frame_a_6620.png;frame_a_6620.txt
frame_d_3150.png;frame_d_3150.txt
frame_c_6210.png;frame_c_6210.txt
frame_d_10540.png;frame_d_10540.txt
frame_a_1530.png;frame_a_1530.txt
frame_c_8240.png;frame_c_8240.txt
frame_d_1500.png;frame_d_1500.txt
image4085.jpg;image4085.txt
frame_d_11220.png;frame_d_11220.txt
frame_b_1640.png;frame_b_1640.txt
frame_d_750.png;frame_d_750.txt
frame_c_3140.png;frame_c_3140.txt
frame_c_3130.png;frame_c_3130.txt
frame_c_5810.png;frame_c_5810.txt
frame_d_1370.png;frame_d_1370.txt
frame_d_10550.png;frame_d_10550.txt
frame_c_6760.png;frame_c_6760.txt
frame_d_6130.png;frame_d_6130.txt
frame_d_2880.png;frame_d_2880.txt
frame_d_2030.png;frame_d_2030.txt
frame_d_9270.png;frame_d_9270.txt
frame_c_1380.png;frame_c_1380.txt
frame_a_6240.png;frame_a_6240.txt
frame_a_2420.png;frame_a_2420.txt
frame_d_7800.png;frame_d_7800.txt
frame_c_630.png;frame_c_630.txt
frame_d_8830.png;frame_d_8830.txt
frame_c_1480.png;frame_c_1480.txt
frame_d_130.png;frame_d_130.txt
frame_a_3890.png;frame_a_3890.txt
frame_c_1510.png;frame_c_1510.txt
frame_d_12730.png;frame_d_12730.txt
frame_a_4870.png;frame_a_4870.txt
frame_c_3170.png;frame_c_3170.txt
frame_c_7720.png;frame_c_7720.txt
frame_d_11050.png;frame_d_11050.txt
frame_d_8410.png;frame_d_8410.txt
frame_a_9840.png;frame_a_9840.txt
image21.jpg;image21.txt
frame_c_7030.png;frame_c_7030.txt
frame_a_8340.png;frame_a_8340.txt
frame_a_3150.png;frame_a_3150.txt
frame_d_1150.png;frame_d_1150.txt
frame_d_11300.png;frame_d_11300.txt
frame_c_1500.png;frame_c_1500.txt
frame_d_7580.png;frame_d_7580.txt
frame_d_11700.png;frame_d_11700.txt
frame_c_3420.png;frame_c_3420.txt
frame_b_1890.png;frame_b_1890.txt
frame_c_4230.png;frame_c_4230.txt
frame_a_4710.png;frame_a_4710.txt
frame_c_410.png;frame_c_410.txt
frame_a_8030.png;frame_a_8030.txt
frame_d_12830.png;frame_d_12830.txt
frame_a_9190.png;frame_a_9190.txt
frame_d_2250.png;frame_d_2250.txt
frame_a_6800.png;frame_a_6800.txt
frame_a_1920.png;frame_a_1920.txt
frame_a_5720.png;frame_a_5720.txt
frame_c_8480.png;frame_c_8480.txt
frame_d_9060.png;frame_d_9060.txt
frame_d_5750.png;frame_d_5750.txt
frame_d_6010.png;frame_d_6010.txt
frame_c_8570.png;frame_c_8570.txt
frame_a_7640.png;frame_a_7640.txt
frame_d_7180.png;frame_d_7180.txt
frame_d_620.png;frame_d_620.txt
frame_d_1900.png;frame_d_1900.txt
